log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7311,629613,614991,0,0,0,0,0,7311,629613,614991,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,87,43479,43305,0,0,0,0,0,87,43479,43305,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,87,43479,43305,0,0,0,0,0,87,43479,43305,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8205,819844,803434,0,0,0,0,0,8205,819844,803434,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,302.0,301.0,18.0,302.0,301.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7386,641003,626231,0,0,0,0,0,7386,641003,626231,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7434,673164,658296,0,0,0,0,0,7434,673164,658296,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,183.0,12.0,184.0,183.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7434,673164,658296,0,0,0,0,0,7434,673164,658296,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,183.0,12.0,184.0,183.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7434,673164,658296,0,0,0,0,0,7434,673164,658296,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,183.0,12.0,184.0,183.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7247,604056,589562,0,0,0,0,0,7247,604056,589562,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8220,823061,806621,0,0,0,0,0,8220,823061,806621,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,309.0,308.0,19.0,309.0,308.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7394,644992,630204,0,0,0,0,0,7394,644992,630204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8615,864210,846980,0,0,0,0,0,8615,864210,846980,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8337,834297,817623,0,0,0,0,0,8337,834297,817623,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,309.0,308.0,19.0,309.0,308.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7546,706270,691178,0,0,0,0,0,7546,706270,691178,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,1,782,474,65982,65034,0,0,0,0,0,474,65982,65034,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,5,360,8530,854044,836984,0,0,0,0,0,8530,854044,836984,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8345,835067,818377,0,0,0,0,0,8345,835067,818377,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,309.0,308.0,19.0,309.0,308.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,1,198,7763,772160,756634,0,0,0,0,0,7763,772160,756634,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7200,597090,582690,0,0,0,0,0,7200,597090,582690,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7200,597090,582690,0,0,0,0,0,7200,597090,582690,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7434,673164,658296,0,0,0,0,0,7434,673164,658296,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,183.0,12.0,184.0,183.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,106,47390,47178,0,0,0,0,0,106,47390,47178,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,109.0,10.0,110.0,109.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,88,43553,43377,0,0,0,0,0,88,43553,43377,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7460,684313,669393,0,0,0,0,0,7460,684313,669393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7462,684479,669555,0,0,0,0,0,7462,684479,669555,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,211.0,210.0,13.0,211.0,210.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8669,893826,876488,0,0,0,0,0,8669,893826,876488,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,1,87,8669,893826,876488,0,0,0,0,0,8669,893826,876488,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8189,816678,800300,0,0,0,0,0,8189,816678,800300,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7701,760444,745042,0,0,0,0,0,7701,760444,745042,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7125,579562,565312,0,0,0,0,0,7125,579562,565312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8675,894378,877028,0,0,0,0,0,8675,894378,877028,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,394.0,393.0,22.0,394.0,393.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7218,598855,584419,0,0,0,0,0,7218,598855,584419,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7221,599154,584712,0,0,0,0,0,7221,599154,584712,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,88,43553,43377,0,0,0,0,0,88,43553,43377,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.0,76.0,7.0,77.0,76.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8673,894191,876845,0,0,0,0,0,8673,894191,876845,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8673,894191,876845,0,0,0,0,0,8673,894191,876845,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,85,43292,43122,0,0,0,0,0,85,43292,43122,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7184,593707,579339,0,0,0,0,0,7184,593707,579339,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8184,816344,799976,0,0,0,0,0,8184,816344,799976,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8184,816344,799976,0,0,0,0,0,8184,816344,799976,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8184,816344,799976,0,0,0,0,0,8184,816344,799976,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8626,865637,848385,0,0,0,0,0,8626,865637,848385,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8652,887702,870398,0,0,0,0,0,8652,887702,870398,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7234,601904,587436,0,0,0,0,0,7234,601904,587436,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7126,579644,565392,0,0,0,0,0,7126,579644,565392,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7314,629915,615287,0,0,0,0,0,7314,629915,615287,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7316,630554,615922,0,0,0,0,0,7316,630554,615922,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8632,866076,848812,0,0,0,0,0,8632,866076,848812,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,336.0,335.0,20.0,336.0,335.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7200,597090,582690,0,0,0,0,0,7200,597090,582690,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7200,597090,582690,0,0,0,0,0,7200,597090,582690,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7203,597401,582995,0,0,0,0,0,7203,597401,582995,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7203,597401,582995,0,0,0,0,0,7203,597401,582995,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8189,816678,800300,0,0,0,0,0,8189,816678,800300,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8189,816678,800300,0,0,0,0,0,8189,816678,800300,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7160,588051,573731,0,0,0,0,0,7160,588051,573731,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7218,598855,584419,0,0,0,0,0,7218,598855,584419,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,7273,610535,595989,0,0,0,0,0,7273,610535,595989,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8337,834297,817623,0,0,0,0,0,8337,834297,817623,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,309.0,308.0,19.0,309.0,308.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8337,834297,817623,0,0,0,0,0,8337,834297,817623,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,309.0,308.0,19.0,309.0,308.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8671,894004,876662,0,0,0,0,0,8671,894004,876662,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,8673,894191,876845,0,0,0,0,0,8673,894191,876845,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,367.0,366.0,21.0,367.0,366.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,1,103,8162,809517,793193,0,0,0,0,0,8162,809517,793193,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,242.0,241.0,14.0,242.0,241.0,0.0,SHOPPING
